trial,model,decision,score,altscore,rt,distance,countA
ABAABAAB,relcount,A,0.666666666667,0.333333333333,3,3,5
ABAABAAB,abscount,N,,,,3,5
ABAABAAB,likelihood_ratio,A,1.65321251378,0,7,3,5
ABAABAAB,naive_probability,A,0.75,0.5,4,3,5
ABAABAAA,information,A,0.75,0.375,6,4,6
ABAABAAA,relcount,A,0.666666666667,0.333333333333,3,4,6
ABAABAAA,abscount,A,0.75,0.25,8,4,6
ABAABAAA,likelihood_ratio,A,1.65321251378,0,7,4,6
ABAABAAA,naive_probability,A,0.75,0.5,4,4,6
ABABBAAB,information,A,0.75,0.5625,7,2,4
ABABBAAB,relcount,A,0.666666666667,0.333333333333,3,2,4
ABABBAAB,abscount,N,,,,2,4
ABABBAAB,likelihood_ratio,N,,,,2,4
ABABBAAB,naive_probability,B,0.75,0.5,5,2,4
ABBABBBA,information,B,0.75,0.375,6,3,3
ABBABBBA,relcount,B,0.666666666667,0.333333333333,3,3,3
ABBABBBA,abscount,N,,,,3,3
ABBABBBA,likelihood_ratio,B,-1.39794000867,0,8,3,3
ABBABBBA,naive_probability,B,0.75,0.5,3,3,3
ABBABBBB,information,B,0.75,0.375,6,4,2
ABBABBBB,relcount,B,0.666666666667,0.333333333333,3,4,2
ABBABBBB,abscount,B,0.75,0.25,8,4,2
ABBABBBB,likelihood_ratio,B,-1.65321251378,0,8,4,2
ABBABBBB,naive_probability,B,0.75,0.5,3,4,2
ABBAAABA,information,A,0.75,0.375,6,3,5
ABBAAABA,relcount,B,0.666666666667,0.333333333333,3,3,5
ABBAAABA,abscount,N,,,,3,5
ABBAAABA,likelihood_ratio,N,,,,3,5
ABBAAABA,naive_probability,B,0.75,0.5,3,3,5
AABBBAAB,information,A,0.75,0.5625,7,4,4
AABBBAAB,relcount,A,0.666666666667,0.333333333333,3,4,4
AABBBAAB,abscount,N,,,,4,4
AABBBAAB,likelihood_ratio,N,,,,4,4
AABBBAAB,naive_probability,A,0.75,0.5,2,4,4
AABBBAAA,information,A,0.75,0.5625,7,3,5
AABBBAAA,relcount,A,0.666666666667,0.333333333333,3,3,5
AABBBAAA,abscount,N,,,,3,5
AABBBAAA,likelihood_ratio,N,,,,3,5
AABBBAAA,naive_probability,A,0.75,0.5,2,3,5
ABAAABAA,information,A,0.75,0.1875,5,2,6
ABAAABAA,relcount,A,0.666666666667,0.333333333333,3,2,6
ABAAABAA,abscount,A,0.75,0.25,8,2,6
ABAAABAA,likelihood_ratio,A,1.38021124171,0,5,2,6
ABAAABAA,naive_probability,A,0.75,0.5,4,2,6
ABAAABAB,information,A,0.75,0.1875,5,1,5
ABAAABAB,relcount,A,0.666666666667,0.333333333333,3,1,5
ABAAABAB,abscount,N,,,,1,5
ABAAABAB,likelihood_ratio,A,1.38021124171,0,5,1,5
ABAAABAB,naive_probability,A,0.75,0.5,4,1,5
ABBBBBBB,information,B,0.75,0.1875,5,3,1
ABBBBBBB,relcount,B,0.666666666667,0.333333333333,3,3,1
ABBBBBBB,abscount,B,0.75,0.125,7,3,1
ABBBBBBB,likelihood_ratio,B,-1.38021124171,0,5,3,1
ABBBBBBB,naive_probability,B,0.75,0.5,3,3,1
AABBBBAA,information,B,0.75,0.375,6,4,4
AABBBBAA,relcount,A,0.666666666667,0.333333333333,3,4,4
AABBBBAA,abscount,N,,,,4,4
AABBBBAA,likelihood_ratio,N,,,,4,4
AABBBBAA,naive_probability,A,0.75,0.5,2,4,4
ABBBBABA,information,B,0.75,0.1875,5,3,3
ABBBBABA,relcount,B,0.666666666667,0.333333333333,3,3,3
ABBBBABA,abscount,N,,,,3,3
ABBBBABA,likelihood_ratio,B,-1.38021124171,0,5,3,3
ABBBBABA,naive_probability,B,0.75,0.5,3,3,3
ABBBBABB,information,B,0.75,0.1875,5,4,2
ABBBBABB,relcount,B,0.666666666667,0.333333333333,3,4,2
ABBBBABB,abscount,B,0.75,0.25,8,4,2
ABBBBABB,likelihood_ratio,B,-1.38021124171,0,5,4,2
ABBBBABB,naive_probability,B,0.75,0.5,3,4,2
AABBBBAB,information,B,0.75,0.375,6,3,3
AABBBBAB,relcount,A,0.666666666667,0.333333333333,3,3,3
AABBBBAB,abscount,N,,,,3,3
AABBBBAB,likelihood_ratio,N,,,,3,3
AABBBBAB,naive_probability,A,0.75,0.5,2,3,3
AABBAAAB,information,A,0.75,0.375,6,3,5
AABBAAAB,relcount,A,0.666666666667,0.333333333333,3,3,5
AABBAAAB,abscount,N,,,,3,5
AABBAAAB,likelihood_ratio,A,1.39794000867,0,8,3,5
AABBAAAB,naive_probability,A,0.75,0.5,2,3,5
AABBAAAA,information,A,0.75,0.375,6,4,6
AABBAAAA,relcount,A,0.666666666667,0.333333333333,3,4,6
AABBAAAA,abscount,A,0.75,0.25,8,4,6
AABBAAAA,likelihood_ratio,A,1.65321251378,0,8,4,6
AABBAAAA,naive_probability,A,0.75,0.5,2,4,6
AAAAABAB,information,A,0.75,0.0,4,2,6
AAAAABAB,relcount,A,0.833333333333,0.166666666667,6,2,6
AAAAABAB,abscount,A,0.75,0.125,7,2,6
AAAAABAB,likelihood_ratio,A,1.47712125472,0,7,2,6
AAAAABAB,naive_probability,A,0.75,0.5,2,2,6
AAAAABAA,information,A,0.75,0.0,4,3,7
AAAAABAA,relcount,A,0.833333333333,0.166666666667,6,3,7
AAAAABAA,abscount,A,0.75,0.125,7,3,7
AAAAABAA,likelihood_ratio,A,1.47712125472,0,7,3,7
AAAAABAA,naive_probability,A,0.75,0.5,2,3,7
AABABBAB,information,A,0.75,0.5625,7,4,4
AABABBAB,relcount,A,0.666666666667,0.333333333333,3,4,4
AABABBAB,abscount,N,,,,4,4
AABABBAB,likelihood_ratio,N,,,,4,4
AABABBAB,naive_probability,A,0.75,0.5,2,4,4
AABABBAA,information,A,0.75,0.5625,7,3,5
AABABBAA,relcount,A,0.666666666667,0.333333333333,3,3,5
AABABBAA,abscount,N,,,,3,5
AABABBAA,likelihood_ratio,A,1.30102999566,0,8,3,5
AABABBAA,naive_probability,A,0.75,0.5,2,3,5
ABABBBBB,information,B,0.75,0.375,6,2,2
ABABBBBB,relcount,A,0.666666666667,0.333333333333,3,2,2
ABABBBBB,abscount,B,0.75,0.25,8,2,2
ABABBBBB,likelihood_ratio,N,,,,2,2
ABABBBBB,naive_probability,B,0.75,0.5,5,2,2
ABABBBBA,information,B,0.75,0.375,6,3,3
ABABBBBA,relcount,A,0.666666666667,0.333333333333,3,3,3
ABABBBBA,abscount,N,,,,3,3
ABABBBBA,likelihood_ratio,N,,,,3,3
ABABBBBA,naive_probability,B,0.75,0.5,5,3,3
AABBBABB,information,B,0.75,0.5625,7,3,3
AABBBABB,relcount,A,0.666666666667,0.333333333333,3,3,3
AABBBABB,abscount,N,,,,3,3
AABBBABB,likelihood_ratio,N,,,,3,3
AABBBABB,naive_probability,A,0.75,0.5,2,3,3
AABBBABA,information,B,0.75,0.5625,7,2,4
AABBBABA,relcount,A,0.666666666667,0.333333333333,3,2,4
AABBBABA,abscount,N,,,,2,4
AABBBABA,likelihood_ratio,N,,,,2,4
AABBBABA,naive_probability,A,0.75,0.5,2,2,4
AABAABBB,information,A,0.75,0.1875,5,4,4
AABAABBB,relcount,A,0.666666666667,0.333333333333,3,4,4
AABAABBB,abscount,N,,,,4,4
AABAABBB,likelihood_ratio,A,1.38021124171,0,5,4,4
AABAABBB,naive_probability,A,0.75,0.5,2,4,4
ABBAAAAB,information,A,0.75,0.375,6,3,5
ABBAAAAB,relcount,B,0.666666666667,0.333333333333,3,3,5
ABBAAAAB,abscount,N,,,,3,5
ABBAAAAB,likelihood_ratio,N,,,,3,5
ABBAAAAB,naive_probability,B,0.75,0.5,3,3,5
ABBAAAAA,information,A,0.75,0.375,6,4,6
ABBAAAAA,relcount,B,0.666666666667,0.333333333333,3,4,6
ABBAAAAA,abscount,A,0.75,0.25,8,4,6
ABBAAAAA,likelihood_ratio,N,,,,4,6
ABBAAAAA,naive_probability,B,0.75,0.5,3,4,6
AABAABBA,information,A,0.75,0.1875,5,3,5
AABAABBA,relcount,A,0.666666666667,0.333333333333,3,3,5
AABAABBA,abscount,N,,,,3,5
AABAABBA,likelihood_ratio,A,1.38021124171,0,5,3,5
AABAABBA,naive_probability,A,0.75,0.5,2,3,5
