trial,model,decision,score,altscore,rt,distance,countA,countB,maxspeed_front,maxspeed_back
AAABBAAB,information,A,0.75,0.375,6,3,5,3,0.75,0.5
AAABBAAB,naive_probability,A,0.75,0,1,3,5,3,0.75,0.5
AAABBAAB,incremental_lba,A,0.7,0.1,6,3,5,3,0.75,0.5
AAABBAAB,likelihood_ratio,A,1.35218251811,0,7,3,5,3,0.75,0.5
AAABBAAB,urgency_gating,N,,,,3,5,3,0.75,0.5
AAABBAAB,snr,B,1.33333333333,0.0,4,3,5,3,0.75,0.5
AAABBAAB,relcount,A,0.75,0.25,4,3,5,3,0.75,0.5
AAABBAAB,blcba,B,1.75,-0.75,1,3,5,3,0.75,0.5
AAABBAAB,abscount,N,,,,3,5,3,0.75,0.5
AAABBAAA,information,A,0.75,0.375,6,4,6,2,0.75,0.75
AAABBAAA,naive_probability,A,0.75,0,1,4,6,2,0.75,0.75
AAABBAAA,incremental_lba,A,0.7,0.1,6,4,6,2,0.75,0.75
AAABBAAA,likelihood_ratio,A,1.35218251811,0,7,4,6,2,0.75,0.75
AAABBAAA,urgency_gating,N,,,,4,6,2,0.75,0.75
AAABBAAA,snr,B,1.33333333333,0.0,4,4,6,2,0.75,0.75
AAABBAAA,relcount,A,0.75,0.25,4,4,6,2,0.75,0.75
AAABBAAA,blcba,B,1.75,-0.75,1,4,6,2,0.75,0.75
AAABBAAA,abscount,A,0.75,0.25,8,4,6,2,0.75,0.75
ABABABAB,information,A,0.75,0.5625,7,0,4,4,0.5,0.5
ABABABAB,naive_probability,N,,,,0,4,4,0.5,0.5
ABABABAB,incremental_lba,A,0.7,0.1,6,0,4,4,0.5,0.5
ABABABAB,likelihood_ratio,N,,,,0,4,4,0.5,0.5
ABABABAB,urgency_gating,N,,,,0,4,4,0.5,0.5
ABABABAB,snr,B,2.0,0.0,2,0,4,4,0.5,0.5
ABABABAB,relcount,A,0.666666666667,0.333333333333,3,0,4,4,0.5,0.5
ABABABAB,blcba,B,1.75,-0.75,1,0,4,4,0.5,0.5
ABABABAB,abscount,N,,,,0,4,4,0.5,0.5
ABABABAA,information,A,0.75,0.5625,7,1,5,3,0.5,0.75
ABABABAA,naive_probability,A,0.75,0,7,1,5,3,0.5,0.75
ABABABAA,incremental_lba,A,0.7,0.1,6,1,5,3,0.5,0.75
ABABABAA,likelihood_ratio,N,,,,1,5,3,0.5,0.75
ABABABAA,urgency_gating,N,,,,1,5,3,0.5,0.75
ABABABAA,snr,B,2.0,0.0,2,1,5,3,0.5,0.75
ABABABAA,relcount,A,0.666666666667,0.333333333333,3,1,5,3,0.5,0.75
ABABABAA,blcba,B,1.75,-0.75,1,1,5,3,0.5,0.75
ABABABAA,abscount,N,,,,1,5,3,0.5,0.75
ABBAABBA,information,B,0.75,0.5625,7,4,4,4,0.5,0.5
ABBAABBA,naive_probability,B,0.75,0,2,4,4,4,0.5,0.5
ABBAABBA,incremental_lba,A,0.7,0.1,6,4,4,4,0.5,0.5
ABBAABBA,likelihood_ratio,N,,,,4,4,4,0.5,0.5
ABBAABBA,urgency_gating,N,,,,4,4,4,0.5,0.5
ABBAABBA,snr,B,2.0,0.0,2,4,4,4,0.5,0.5
ABBAABBA,relcount,B,0.666666666667,0.333333333333,3,4,4,4,0.5,0.5
ABBAABBA,blcba,B,1.75,-0.75,1,4,4,4,0.5,0.5
ABBAABBA,abscount,N,,,,4,4,4,0.5,0.5
ABBAABBB,information,B,0.75,0.5625,7,3,3,5,0.5,0.75
ABBAABBB,naive_probability,B,0.75,0,2,3,3,5,0.5,0.75
ABBAABBB,incremental_lba,A,0.7,0.1,6,3,3,5,0.5,0.75
ABBAABBB,likelihood_ratio,N,,,,3,3,5,0.5,0.75
ABBAABBB,urgency_gating,N,,,,3,3,5,0.5,0.75
ABBAABBB,snr,B,2.0,0.0,2,3,3,5,0.5,0.75
ABBAABBB,relcount,B,0.666666666667,0.333333333333,3,3,3,5,0.5,0.75
ABBAABBB,blcba,B,1.75,-0.75,1,3,3,5,0.5,0.75
ABBAABBB,abscount,N,,,,3,3,5,0.5,0.75
ABBBABAB,information,B,0.75,0.375,6,1,3,5,0.75,0.5
ABBBABAB,naive_probability,B,0.75,0,2,1,3,5,0.75,0.5
ABBBABAB,incremental_lba,A,0.7,0.1,6,1,3,5,0.75,0.5
ABBBABAB,likelihood_ratio,B,-1.38021124171,0,7,1,3,5,0.75,0.5
ABBBABAB,urgency_gating,N,,,,1,3,5,0.75,0.5
ABBBABAB,snr,B,2.0,0.0,2,1,3,5,0.75,0.5
ABBBABAB,relcount,B,0.666666666667,0.333333333333,3,1,3,5,0.75,0.5
ABBBABAB,blcba,B,1.75,-0.75,1,1,3,5,0.75,0.5
ABBBABAB,abscount,N,,,,1,3,5,0.75,0.5
ABBBABAA,information,B,0.75,0.375,6,2,4,4,0.75,0.75
ABBBABAA,naive_probability,B,0.75,0,2,2,4,4,0.75,0.75
ABBBABAA,incremental_lba,A,0.7,0.1,6,2,4,4,0.75,0.75
ABBBABAA,likelihood_ratio,B,-1.38021124171,0,7,2,4,4,0.75,0.75
ABBBABAA,urgency_gating,N,,,,2,4,4,0.75,0.75
ABBBABAA,snr,B,2.0,0.0,2,2,4,4,0.75,0.75
ABBBABAA,relcount,B,0.666666666667,0.333333333333,3,2,4,4,0.75,0.75
ABBBABAA,blcba,B,1.75,-0.75,1,2,4,4,0.75,0.75
ABBBABAA,abscount,N,,,,2,4,4,0.75,0.75
AAAABBBB,information,A,0.75,0.0,4,4,4,4,1.0,1.0
AAAABBBB,naive_probability,A,0.75,0,1,4,4,4,1.0,1.0
AAAABBBB,incremental_lba,A,0.7,0.1,6,4,4,4,1.0,1.0
AAAABBBB,likelihood_ratio,N,,,,4,4,4,1.0,1.0
AAAABBBB,urgency_gating,N,,,,4,4,4,1.0,1.0
AAAABBBB,snr,B,1.25,0.0,5,4,4,4,1.0,1.0
AAAABBBB,relcount,A,0.8,0.2,5,4,4,4,1.0,1.0
AAAABBBB,blcba,B,1.75,-0.75,1,4,4,4,1.0,1.0
AAAABBBB,abscount,N,,,,4,4,4,1.0,1.0
AAAABBBA,information,A,0.75,0.0,4,3,5,3,1.0,0.75
AAAABBBA,naive_probability,A,0.75,0,1,3,5,3,1.0,0.75
AAAABBBA,incremental_lba,A,0.7,0.1,6,3,5,3,1.0,0.75
AAAABBBA,likelihood_ratio,N,,,,3,5,3,1.0,0.75
AAAABBBA,urgency_gating,N,,,,3,5,3,1.0,0.75
AAAABBBA,snr,B,1.25,0.0,5,3,5,3,1.0,0.75
AAAABBBA,relcount,A,0.8,0.2,5,3,5,3,1.0,0.75
AAAABBBA,blcba,B,1.75,-0.75,1,3,5,3,1.0,0.75
AAAABBBA,abscount,N,,,,3,5,3,1.0,0.75
AABABBBB,information,B,0.75,0.5625,7,3,3,5,0.75,1.0
AABABBBB,naive_probability,A,0.75,0,1,3,3,5,0.75,1.0
AABABBBB,incremental_lba,A,0.7,0.1,6,3,3,5,0.75,1.0
AABABBBB,likelihood_ratio,N,,,,3,3,5,0.75,1.0
AABABBBB,urgency_gating,N,,,,3,3,5,0.75,1.0
AABABBBB,snr,B,1.5,0.0,3,3,3,5,0.75,1.0
AABABBBB,relcount,A,0.666666666667,0.333333333333,3,3,3,5,0.75,1.0
AABABBBB,blcba,B,1.75,-0.75,1,3,3,5,0.75,1.0
AABABBBB,abscount,N,,,,3,3,5,0.75,1.0
AABABBBA,information,B,0.75,0.5625,7,2,4,4,0.75,0.75
AABABBBA,naive_probability,A,0.75,0,1,2,4,4,0.75,0.75
AABABBBA,incremental_lba,A,0.7,0.1,6,2,4,4,0.75,0.75
AABABBBA,likelihood_ratio,N,,,,2,4,4,0.75,0.75
AABABBBA,urgency_gating,N,,,,2,4,4,0.75,0.75
AABABBBA,snr,B,1.5,0.0,3,2,4,4,0.75,0.75
AABABBBA,relcount,A,0.666666666667,0.333333333333,3,2,4,4,0.75,0.75
AABABBBA,blcba,B,1.75,-0.75,1,2,4,4,0.75,0.75
AABABBBA,abscount,N,,,,2,4,4,0.75,0.75
ABABAABA,information,A,0.75,0.375,6,3,5,3,0.5,0.75
ABABAABA,naive_probability,A,0.75,0,5,3,5,3,0.5,0.75
ABABAABA,incremental_lba,A,0.7,0.1,6,3,5,3,0.5,0.75
ABABAABA,likelihood_ratio,N,,,,3,5,3,0.5,0.75
ABABAABA,urgency_gating,N,,,,3,5,3,0.5,0.75
ABABAABA,snr,B,2.0,0.0,2,3,5,3,0.5,0.75
ABABAABA,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.5,0.75
ABABAABA,blcba,B,1.75,-0.75,1,3,5,3,0.5,0.75
ABABAABA,abscount,N,,,,3,5,3,0.5,0.75
ABABAABB,information,A,0.75,0.375,6,2,4,4,0.5,0.5
ABABAABB,naive_probability,A,0.75,0,5,2,4,4,0.5,0.5
ABABAABB,incremental_lba,A,0.7,0.1,6,2,4,4,0.5,0.5
ABABAABB,likelihood_ratio,N,,,,2,4,4,0.5,0.5
ABABAABB,urgency_gating,N,,,,2,4,4,0.5,0.5
ABABAABB,snr,B,2.0,0.0,2,2,4,4,0.5,0.5
ABABAABB,relcount,A,0.666666666667,0.333333333333,3,2,4,4,0.5,0.5
ABABAABB,blcba,B,1.75,-0.75,1,2,4,4,0.5,0.5
ABABAABB,abscount,N,,,,2,4,4,0.5,0.5
AAAAABBB,information,A,0.75,0.0,4,3,5,3,1.0,0.75
AAAAABBB,naive_probability,A,0.75,0,1,3,5,3,1.0,0.75
AAAAABBB,incremental_lba,A,0.7,0.1,6,3,5,3,1.0,0.75
AAAAABBB,likelihood_ratio,A,1.31875876262,0,8,3,5,3,1.0,0.75
AAAAABBB,urgency_gating,N,,,,3,5,3,1.0,0.75
AAAAABBB,snr,B,1.2,0.0,6,3,5,3,1.0,0.75
AAAAABBB,relcount,A,0.833333333333,0.166666666667,6,3,5,3,1.0,0.75
AAAAABBB,blcba,B,1.75,-0.75,1,3,5,3,1.0,0.75
AAAAABBB,abscount,N,,,,3,5,3,1.0,0.75
AAAAABBA,information,A,0.75,0.0,4,4,6,2,1.0,0.5
AAAAABBA,naive_probability,A,0.75,0,1,4,6,2,1.0,0.5
AAAAABBA,incremental_lba,A,0.7,0.1,6,4,6,2,1.0,0.5
AAAAABBA,likelihood_ratio,A,1.57403126773,0,8,4,6,2,1.0,0.5
AAAAABBA,urgency_gating,N,,,,4,6,2,1.0,0.5
AAAAABBA,snr,B,1.2,0.0,6,4,6,2,1.0,0.5
AAAAABBA,relcount,A,0.833333333333,0.166666666667,6,4,6,2,1.0,0.5
AAAAABBA,blcba,B,1.75,-0.75,1,4,6,2,1.0,0.5
AAAAABBA,abscount,A,0.75,0.25,8,4,6,2,1.0,0.5
ABABBBAB,information,B,0.75,0.375,6,1,3,5,0.5,0.75
ABABBBAB,naive_probability,B,0.75,0,4,1,3,5,0.5,0.75
ABABBBAB,incremental_lba,A,0.7,0.1,6,1,3,5,0.5,0.75
ABABBBAB,likelihood_ratio,N,,,,1,3,5,0.5,0.75
ABABBBAB,urgency_gating,N,,,,1,3,5,0.5,0.75
ABABBBAB,snr,B,2.0,0.0,2,1,3,5,0.5,0.75
ABABBBAB,relcount,A,0.666666666667,0.333333333333,3,1,3,5,0.5,0.75
ABABBBAB,blcba,B,1.75,-0.75,1,1,3,5,0.5,0.75
ABABBBAB,abscount,N,,,,1,3,5,0.5,0.75
ABABBBAA,information,B,0.75,0.375,6,2,4,4,0.5,0.5
ABABBBAA,naive_probability,B,0.75,0,4,2,4,4,0.5,0.5
ABABBBAA,incremental_lba,A,0.7,0.1,6,2,4,4,0.5,0.5
ABABBBAA,likelihood_ratio,N,,,,2,4,4,0.5,0.5
ABABBBAA,urgency_gating,N,,,,2,4,4,0.5,0.5
ABABBBAA,snr,B,2.0,0.0,2,2,4,4,0.5,0.5
ABABBBAA,relcount,A,0.666666666667,0.333333333333,3,2,4,4,0.5,0.5
ABABBBAA,blcba,B,1.75,-0.75,1,2,4,4,0.5,0.5
ABABBBAA,abscount,N,,,,2,4,4,0.5,0.5
ABAAAAAB,information,A,0.75,0.1875,5,2,6,2,0.75,0.75
ABAAAAAB,naive_probability,A,0.75,0,3,2,6,2,0.75,0.75
ABAAAAAB,incremental_lba,A,0.7,0.1,6,2,6,2,0.75,0.75
ABAAAAAB,likelihood_ratio,A,1.38021124171,0,5,2,6,2,0.75,0.75
ABAAAAAB,urgency_gating,N,,,,2,6,2,0.75,0.75
ABAAAAAB,snr,B,2.0,0.0,2,2,6,2,0.75,0.75
ABAAAAAB,relcount,A,0.666666666667,0.333333333333,3,2,6,2,0.75,0.75
ABAAAAAB,blcba,B,1.75,-0.75,1,2,6,2,0.75,0.75
ABAAAAAB,abscount,A,0.75,0.125,7,2,6,2,0.75,0.75
AAAAAABA,information,A,0.75,0.0,4,3,7,1,1.0,0.75
AAAAAABA,naive_probability,A,0.75,0,1,3,7,1,1.0,0.75
AAAAAABA,incremental_lba,A,0.7,0.1,6,3,7,1,1.0,0.75
AAAAAABA,likelihood_ratio,A,1.6232492904,0,8,3,7,1,1.0,0.75
AAAAAABA,urgency_gating,N,,,,3,7,1,1.0,0.75
AAAAAABA,snr,B,1.16666666667,0.0,7,3,7,1,1.0,0.75
AAAAAABA,relcount,A,0.857142857143,0.142857142857,7,3,7,1,1.0,0.75
AAAAAABA,blcba,B,1.75,-0.75,1,3,7,1,1.0,0.75
AAAAAABA,abscount,A,0.75,0.0,6,3,7,1,1.0,0.75
AAAAAABB,information,A,0.75,0.0,4,4,6,2,1.0,0.5
AAAAAABB,naive_probability,A,0.75,0,1,4,6,2,1.0,0.5
AAAAAABB,incremental_lba,A,0.7,0.1,6,4,6,2,1.0,0.5
AAAAAABB,likelihood_ratio,N,,,,4,6,2,1.0,0.5
AAAAAABB,urgency_gating,N,,,,4,6,2,1.0,0.5
AAAAAABB,snr,B,1.16666666667,0.0,7,4,6,2,1.0,0.5
AAAAAABB,relcount,A,0.857142857143,0.142857142857,7,4,6,2,1.0,0.5
AAAAAABB,blcba,B,1.75,-0.75,1,4,6,2,1.0,0.5
AAAAAABB,abscount,A,0.75,0.0,6,4,6,2,1.0,0.5
ABAAAAAA,information,A,0.75,0.1875,5,3,7,1,0.75,1.0
ABAAAAAA,naive_probability,A,0.75,0,3,3,7,1,0.75,1.0
ABAAAAAA,incremental_lba,A,0.7,0.1,6,3,7,1,0.75,1.0
ABAAAAAA,likelihood_ratio,A,1.38021124171,0,5,3,7,1,0.75,1.0
ABAAAAAA,urgency_gating,N,,,,3,7,1,0.75,1.0
ABAAAAAA,snr,B,2.0,0.0,2,3,7,1,0.75,1.0
ABAAAAAA,relcount,A,0.666666666667,0.333333333333,3,3,7,1,0.75,1.0
ABAAAAAA,blcba,B,1.75,-0.75,1,3,7,1,0.75,1.0
ABAAAAAA,abscount,A,0.75,0.125,7,3,7,1,0.75,1.0
ABAABBAA,information,A,0.75,0.5625,7,3,5,3,0.75,0.5
ABAABBAA,naive_probability,A,0.75,0,3,3,5,3,0.75,0.5
ABAABBAA,incremental_lba,A,0.7,0.1,6,3,5,3,0.75,0.5
ABAABBAA,likelihood_ratio,A,1.30102999566,0,8,3,5,3,0.75,0.5
ABAABBAA,urgency_gating,N,,,,3,5,3,0.75,0.5
ABAABBAA,snr,B,2.0,0.0,2,3,5,3,0.75,0.5
ABAABBAA,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.75,0.5
ABAABBAA,blcba,B,1.75,-0.75,1,3,5,3,0.75,0.5
ABAABBAA,abscount,N,,,,3,5,3,0.75,0.5
ABAABBAB,information,A,0.75,0.5625,7,2,4,4,0.75,0.75
ABAABBAB,naive_probability,A,0.75,0,3,2,4,4,0.75,0.75
ABAABBAB,incremental_lba,A,0.7,0.1,6,2,4,4,0.75,0.75
ABAABBAB,likelihood_ratio,N,,,,2,4,4,0.75,0.75
ABAABBAB,urgency_gating,N,,,,2,4,4,0.75,0.75
ABAABBAB,snr,B,2.0,0.0,2,2,4,4,0.75,0.75
ABAABBAB,relcount,A,0.666666666667,0.333333333333,3,2,4,4,0.75,0.75
ABAABBAB,blcba,B,1.75,-0.75,1,2,4,4,0.75,0.75
ABAABBAB,abscount,N,,,,2,4,4,0.75,0.75
AABAABAB,information,A,0.75,0.1875,5,3,5,3,0.75,0.5
AABAABAB,naive_probability,A,0.75,0,1,3,5,3,0.75,0.5
AABAABAB,incremental_lba,A,0.7,0.1,6,3,5,3,0.75,0.5
AABAABAB,likelihood_ratio,A,1.38021124171,0,5,3,5,3,0.75,0.5
AABAABAB,urgency_gating,N,,,,3,5,3,0.75,0.5
AABAABAB,snr,B,1.5,0.0,3,3,5,3,0.75,0.5
AABAABAB,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.75,0.5
AABAABAB,blcba,B,1.75,-0.75,1,3,5,3,0.75,0.5
AABAABAB,abscount,N,,,,3,5,3,0.75,0.5
AABAABAA,information,A,0.75,0.1875,5,4,6,2,0.75,0.75
AABAABAA,naive_probability,A,0.75,0,1,4,6,2,0.75,0.75
AABAABAA,incremental_lba,A,0.7,0.1,6,4,6,2,0.75,0.75
AABAABAA,likelihood_ratio,A,1.38021124171,0,5,4,6,2,0.75,0.75
AABAABAA,urgency_gating,N,,,,4,6,2,0.75,0.75
AABAABAA,snr,B,1.5,0.0,3,4,6,2,0.75,0.75
AABAABAA,relcount,A,0.666666666667,0.333333333333,3,4,6,2,0.75,0.75
AABAABAA,blcba,B,1.75,-0.75,1,4,6,2,0.75,0.75
AABAABAA,abscount,A,0.75,0.25,8,4,6,2,0.75,0.75
AABAAAAA,information,A,0.75,0.1875,5,3,7,1,0.75,1.0
AABAAAAA,naive_probability,A,0.75,0,1,3,7,1,0.75,1.0
AABAAAAA,incremental_lba,A,0.7,0.1,6,3,7,1,0.75,1.0
AABAAAAA,likelihood_ratio,A,1.38021124171,0,5,3,7,1,0.75,1.0
AABAAAAA,urgency_gating,N,,,,3,7,1,0.75,1.0
AABAAAAA,snr,B,1.5,0.0,3,3,7,1,0.75,1.0
AABAAAAA,relcount,A,0.666666666667,0.333333333333,3,3,7,1,0.75,1.0
AABAAAAA,blcba,B,1.75,-0.75,1,3,7,1,0.75,1.0
AABAAAAA,abscount,A,0.75,0.125,7,3,7,1,0.75,1.0
AABAAAAB,information,A,0.75,0.1875,5,4,6,2,0.75,0.75
AABAAAAB,naive_probability,A,0.75,0,1,4,6,2,0.75,0.75
AABAAAAB,incremental_lba,A,0.7,0.1,6,4,6,2,0.75,0.75
AABAAAAB,likelihood_ratio,A,1.38021124171,0,5,4,6,2,0.75,0.75
AABAAAAB,urgency_gating,N,,,,4,6,2,0.75,0.75
AABAAAAB,snr,B,1.5,0.0,3,4,6,2,0.75,0.75
AABAAAAB,relcount,A,0.666666666667,0.333333333333,3,4,6,2,0.75,0.75
AABAAAAB,blcba,B,1.75,-0.75,1,4,6,2,0.75,0.75
AABAAAAB,abscount,A,0.75,0.125,7,4,6,2,0.75,0.75
AAABBBAA,information,A,0.75,0.5625,7,3,5,3,0.75,0.5
AAABBBAA,naive_probability,A,0.75,0,1,3,5,3,0.75,0.5
AAABBBAA,incremental_lba,A,0.7,0.1,6,3,5,3,0.75,0.5
AAABBBAA,likelihood_ratio,N,,,,3,5,3,0.75,0.5
AAABBBAA,urgency_gating,N,,,,3,5,3,0.75,0.5
AAABBBAA,snr,B,1.33333333333,0.0,4,3,5,3,0.75,0.5
AAABBBAA,relcount,A,0.75,0.25,4,3,5,3,0.75,0.5
AAABBBAA,blcba,B,1.75,-0.75,1,3,5,3,0.75,0.5
AAABBBAA,abscount,N,,,,3,5,3,0.75,0.5
AAABBBAB,information,A,0.75,0.5625,7,2,4,4,0.75,0.75
AAABBBAB,naive_probability,A,0.75,0,1,2,4,4,0.75,0.75
AAABBBAB,incremental_lba,A,0.7,0.1,6,2,4,4,0.75,0.75
AAABBBAB,likelihood_ratio,N,,,,2,4,4,0.75,0.75
AAABBBAB,urgency_gating,N,,,,2,4,4,0.75,0.75
AAABBBAB,snr,B,1.33333333333,0.0,4,2,4,4,0.75,0.75
AAABBBAB,relcount,A,0.75,0.25,4,2,4,4,0.75,0.75
AAABBBAB,blcba,B,1.75,-0.75,1,2,4,4,0.75,0.75
AAABBBAB,abscount,N,,,,2,4,4,0.75,0.75
AABBAABB,information,A,0.75,0.375,6,4,4,4,0.5,0.5
AABBAABB,naive_probability,A,0.75,0,1,4,4,4,0.5,0.5
AABBAABB,incremental_lba,A,0.7,0.1,6,4,4,4,0.5,0.5
AABBAABB,likelihood_ratio,N,,,,4,4,4,0.5,0.5
AABBAABB,urgency_gating,N,,,,4,4,4,0.5,0.5
AABBAABB,snr,B,1.5,0.0,3,4,4,4,0.5,0.5
AABBAABB,relcount,A,0.666666666667,0.333333333333,3,4,4,4,0.5,0.5
AABBAABB,blcba,B,1.75,-0.75,1,4,4,4,0.5,0.5
AABBAABB,abscount,N,,,,4,4,4,0.5,0.5
ABAAAABB,information,A,0.75,0.1875,5,3,5,3,0.75,0.5
ABAAAABB,naive_probability,A,0.75,0,3,3,5,3,0.75,0.5
ABAAAABB,incremental_lba,A,0.7,0.1,6,3,5,3,0.75,0.5
ABAAAABB,likelihood_ratio,A,1.38021124171,0,5,3,5,3,0.75,0.5
ABAAAABB,urgency_gating,N,,,,3,5,3,0.75,0.5
ABAAAABB,snr,B,2.0,0.0,2,3,5,3,0.75,0.5
ABAAAABB,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.75,0.5
ABAAAABB,blcba,B,1.75,-0.75,1,3,5,3,0.75,0.5
ABAAAABB,abscount,N,,,,3,5,3,0.75,0.5
ABAAAABA,information,A,0.75,0.1875,5,4,6,2,0.75,0.75
ABAAAABA,naive_probability,A,0.75,0,3,4,6,2,0.75,0.75
ABAAAABA,incremental_lba,A,0.7,0.1,6,4,6,2,0.75,0.75
ABAAAABA,likelihood_ratio,A,1.38021124171,0,5,4,6,2,0.75,0.75
ABAAAABA,urgency_gating,N,,,,4,6,2,0.75,0.75
ABAAAABA,snr,B,2.0,0.0,2,4,6,2,0.75,0.75
ABAAAABA,relcount,A,0.666666666667,0.333333333333,3,4,6,2,0.75,0.75
ABAAAABA,blcba,B,1.75,-0.75,1,4,6,2,0.75,0.75
ABAAAABA,abscount,A,0.75,0.25,8,4,6,2,0.75,0.75
AAAABAAA,information,A,0.75,0.0,4,3,7,1,1.0,0.75
AAAABAAA,naive_probability,A,0.75,0,1,3,7,1,1.0,0.75
AAAABAAA,incremental_lba,A,0.7,0.1,6,3,7,1,1.0,0.75
AAAABAAA,likelihood_ratio,A,1.30102999566,0,6,3,7,1,1.0,0.75
AAAABAAA,urgency_gating,N,,,,3,7,1,1.0,0.75
AAAABAAA,snr,B,1.25,0.0,5,3,7,1,1.0,0.75
AAAABAAA,relcount,A,0.8,0.2,5,3,7,1,1.0,0.75
AAAABAAA,blcba,B,1.75,-0.75,1,3,7,1,1.0,0.75
AAAABAAA,abscount,A,0.75,0.125,7,3,7,1,1.0,0.75
AAAABAAB,information,A,0.75,0.0,4,4,6,2,1.0,0.5
AAAABAAB,naive_probability,A,0.75,0,1,4,6,2,1.0,0.5
AAAABAAB,incremental_lba,A,0.7,0.1,6,4,6,2,1.0,0.5
AAAABAAB,likelihood_ratio,A,1.30102999566,0,6,4,6,2,1.0,0.5
AAAABAAB,urgency_gating,N,,,,4,6,2,1.0,0.5
AAAABAAB,snr,B,1.25,0.0,5,4,6,2,1.0,0.5
AAAABAAB,relcount,A,0.8,0.2,5,4,6,2,1.0,0.5
AAAABAAB,blcba,B,1.75,-0.75,1,4,6,2,1.0,0.5
AAAABAAB,abscount,A,0.75,0.125,7,4,6,2,1.0,0.5
AABBAABA,information,A,0.75,0.375,6,3,5,3,0.5,0.75
AABBAABA,naive_probability,A,0.75,0,1,3,5,3,0.5,0.75
AABBAABA,incremental_lba,A,0.7,0.1,6,3,5,3,0.5,0.75
AABBAABA,likelihood_ratio,N,,,,3,5,3,0.5,0.75
AABBAABA,urgency_gating,N,,,,3,5,3,0.5,0.75
AABBAABA,snr,B,1.5,0.0,3,3,5,3,0.5,0.75
AABBAABA,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.5,0.75
AABBAABA,blcba,B,1.75,-0.75,1,3,5,3,0.5,0.75
AABBAABA,abscount,N,,,,3,5,3,0.5,0.75
ABAAABBA,information,A,0.75,0.1875,5,3,5,3,0.75,0.5
ABAAABBA,naive_probability,A,0.75,0,3,3,5,3,0.75,0.5
ABAAABBA,incremental_lba,A,0.7,0.1,6,3,5,3,0.75,0.5
ABAAABBA,likelihood_ratio,A,1.38021124171,0,5,3,5,3,0.75,0.5
ABAAABBA,urgency_gating,N,,,,3,5,3,0.75,0.5
ABAAABBA,snr,B,2.0,0.0,2,3,5,3,0.75,0.5
ABAAABBA,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.75,0.5
ABAAABBA,blcba,B,1.75,-0.75,1,3,5,3,0.75,0.5
ABAAABBA,abscount,N,,,,3,5,3,0.75,0.5
ABAAABBB,information,A,0.75,0.1875,5,2,4,4,0.75,0.75
ABAAABBB,naive_probability,A,0.75,0,3,2,4,4,0.75,0.75
ABAAABBB,incremental_lba,A,0.7,0.1,6,2,4,4,0.75,0.75
ABAAABBB,likelihood_ratio,A,1.38021124171,0,5,2,4,4,0.75,0.75
ABAAABBB,urgency_gating,N,,,,2,4,4,0.75,0.75
ABAAABBB,snr,B,2.0,0.0,2,2,4,4,0.75,0.75
ABAAABBB,relcount,A,0.666666666667,0.333333333333,3,2,4,4,0.75,0.75
ABAAABBB,blcba,B,1.75,-0.75,1,2,4,4,0.75,0.75
ABAAABBB,abscount,N,,,,2,4,4,0.75,0.75
AABABAAA,information,A,0.75,0.375,6,2,6,2,0.75,0.75
AABABAAA,naive_probability,A,0.75,0,1,2,6,2,0.75,0.75
AABABAAA,incremental_lba,A,0.7,0.1,6,2,6,2,0.75,0.75
AABABAAA,likelihood_ratio,A,1.65321251378,0,7,2,6,2,0.75,0.75
AABABAAA,urgency_gating,N,,,,2,6,2,0.75,0.75
AABABAAA,snr,B,1.5,0.0,3,2,6,2,0.75,0.75
AABABAAA,relcount,A,0.666666666667,0.333333333333,3,2,6,2,0.75,0.75
AABABAAA,blcba,B,1.75,-0.75,1,2,6,2,0.75,0.75
AABABAAA,abscount,A,0.75,0.25,8,2,6,2,0.75,0.75
AABABAAB,information,A,0.75,0.375,6,3,5,3,0.75,0.5
AABABAAB,naive_probability,A,0.75,0,1,3,5,3,0.75,0.5
AABABAAB,incremental_lba,A,0.7,0.1,6,3,5,3,0.75,0.5
AABABAAB,likelihood_ratio,A,1.65321251378,0,7,3,5,3,0.75,0.5
AABABAAB,urgency_gating,N,,,,3,5,3,0.75,0.5
AABABAAB,snr,B,1.5,0.0,3,3,5,3,0.75,0.5
AABABAAB,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.75,0.5
AABABAAB,blcba,B,1.75,-0.75,1,3,5,3,0.75,0.5
AABABAAB,abscount,N,,,,3,5,3,0.75,0.5
AAABBABB,information,A,0.75,0.375,6,4,4,4,0.75,0.75
AAABBABB,naive_probability,A,0.75,0,1,4,4,4,0.75,0.75
AAABBABB,incremental_lba,A,0.7,0.1,6,4,4,4,0.75,0.75
AAABBABB,likelihood_ratio,N,,,,4,4,4,0.75,0.75
AAABBABB,urgency_gating,N,,,,4,4,4,0.75,0.75
AAABBABB,snr,B,1.33333333333,0.0,4,4,4,4,0.75,0.75
AAABBABB,relcount,A,0.75,0.25,4,4,4,4,0.75,0.75
AAABBABB,blcba,B,1.75,-0.75,1,4,4,4,0.75,0.75
AAABBABB,abscount,N,,,,4,4,4,0.75,0.75
