trial,model,decision,score,altscore,rt,distance,countA,countB,maxspeed_front,maxspeed_back
ABAAAABA,likelihood_ratio,A,1.38021124171,0,5,4,6,2,0.75,0.75
ABAAAABA,naive_probability,A,0.75,0,3,4,6,2,0.75,0.75
AAAABAAA,information,A,0.75,0.0,4,3,7,1,1.0,0.75
AAAABAAA,relcount,A,0.8,0.2,5,3,7,1,1.0,0.75
AAAABAAA,abscount,A,0.75,0.125,7,3,7,1,1.0,0.75
AAAABAAA,likelihood_ratio,A,1.30102999566,0,6,3,7,1,1.0,0.75
AAAABAAA,naive_probability,A,0.75,0,1,3,7,1,1.0,0.75
AAAABAAB,information,A,0.75,0.0,4,4,6,2,1.0,0.5
AAAABAAB,relcount,A,0.8,0.2,5,4,6,2,1.0,0.5
AAAABAAB,abscount,A,0.75,0.125,7,4,6,2,1.0,0.5
AAAABAAB,likelihood_ratio,A,1.30102999566,0,6,4,6,2,1.0,0.5
AAAABAAB,naive_probability,A,0.75,0,1,4,6,2,1.0,0.5
AABBAABA,information,A,0.75,0.375,6,3,5,3,0.5,0.75
AABBAABA,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.5,0.75
AABBAABA,abscount,N,,,,3,5,3,0.5,0.75
AABBAABA,likelihood_ratio,N,,,,3,5,3,0.5,0.75
AABBAABA,naive_probability,A,0.75,0,1,3,5,3,0.5,0.75
ABAAABBA,information,A,0.75,0.1875,5,3,5,3,0.75,0.5
ABAAABBA,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.75,0.5
ABAAABBA,abscount,N,,,,3,5,3,0.75,0.5
ABAAABBA,likelihood_ratio,A,1.38021124171,0,5,3,5,3,0.75,0.5
ABAAABBA,naive_probability,A,0.75,0,3,3,5,3,0.75,0.5
ABAAABBB,information,A,0.75,0.1875,5,2,4,4,0.75,0.75
ABAAABBB,relcount,A,0.666666666667,0.333333333333,3,2,4,4,0.75,0.75
ABAAABBB,abscount,N,,,,2,4,4,0.75,0.75
ABAAABBB,likelihood_ratio,A,1.38021124171,0,5,2,4,4,0.75,0.75
ABAAABBB,naive_probability,A,0.75,0,3,2,4,4,0.75,0.75
AABABAAA,information,A,0.75,0.375,6,2,6,2,0.75,0.75
AABABAAA,relcount,A,0.666666666667,0.333333333333,3,2,6,2,0.75,0.75
AABABAAA,abscount,A,0.75,0.25,8,2,6,2,0.75,0.75
AABABAAA,likelihood_ratio,A,1.65321251378,0,7,2,6,2,0.75,0.75
AABABAAA,naive_probability,A,0.75,0,1,2,6,2,0.75,0.75
AABABAAB,information,A,0.75,0.375,6,3,5,3,0.75,0.5
AABABAAB,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.75,0.5
AABABAAB,abscount,N,,,,3,5,3,0.75,0.5
AABABAAB,likelihood_ratio,A,1.65321251378,0,7,3,5,3,0.75,0.5
AABABAAB,naive_probability,A,0.75,0,1,3,5,3,0.75,0.5
AAABBABB,information,A,0.75,0.375,6,4,4,4,0.75,0.75
AAABBABB,relcount,A,0.75,0.25,4,4,4,4,0.75,0.75
AAABBABB,abscount,N,,,,4,4,4,0.75,0.75
AAABBABB,likelihood_ratio,N,,,,4,4,4,0.75,0.75
AAABBABB,naive_probability,A,0.75,0,1,4,4,4,0.75,0.75
AAABABBA,information,A,0.75,0.1875,5,3,5,3,0.75,0.5
AAABABBA,relcount,A,0.75,0.25,4,3,5,3,0.75,0.5
AAABABBA,abscount,N,,,,3,5,3,0.75,0.5
AAABABBA,likelihood_ratio,A,1.38021124171,0,6,3,5,3,0.75,0.5
AAABABBA,naive_probability,A,0.75,0,1,3,5,3,0.75,0.5
AAABABBB,information,A,0.75,0.1875,5,2,4,4,0.75,0.75
AAABABBB,relcount,A,0.75,0.25,4,2,4,4,0.75,0.75
AAABABBB,abscount,N,,,,2,4,4,0.75,0.75
AAABABBB,likelihood_ratio,A,1.38021124171,0,6,2,4,4,0.75,0.75
AAABABBB,naive_probability,A,0.75,0,1,2,4,4,0.75,0.75
AAABBABA,information,A,0.75,0.375,6,3,5,3,0.75,0.5
AAABBABA,relcount,A,0.75,0.25,4,3,5,3,0.75,0.5
AAABBABA,abscount,N,,,,3,5,3,0.75,0.5
AAABBABA,likelihood_ratio,A,1.30102999566,0,8,3,5,3,0.75,0.5
AAABBABA,naive_probability,A,0.75,0,1,3,5,3,0.75,0.5
ABBBAAAA,information,A,0.75,0.5625,7,3,5,3,0.75,1.0
ABBBAAAA,relcount,B,0.666666666667,0.333333333333,3,3,5,3,0.75,1.0
ABBBAAAA,abscount,N,,,,3,5,3,0.75,1.0
ABBBAAAA,likelihood_ratio,N,,,,3,5,3,0.75,1.0
ABBBAAAA,naive_probability,B,0.75,0,2,3,5,3,0.75,1.0
ABBBAAAB,information,A,0.75,0.5625,7,2,4,4,0.75,0.75
ABBBAAAB,relcount,B,0.666666666667,0.333333333333,3,2,4,4,0.75,0.75
ABBBAAAB,abscount,N,,,,2,4,4,0.75,0.75
ABBBAAAB,likelihood_ratio,N,,,,2,4,4,0.75,0.75
ABBBAAAB,naive_probability,B,0.75,0,2,2,4,4,0.75,0.75
ABBAABAA,information,A,0.75,0.5625,7,3,5,3,0.5,0.75
ABBAABAA,relcount,B,0.666666666667,0.333333333333,3,3,5,3,0.5,0.75
ABBAABAA,abscount,N,,,,3,5,3,0.5,0.75
ABBAABAA,likelihood_ratio,N,,,,3,5,3,0.5,0.75
ABBAABAA,naive_probability,B,0.75,0,2,3,5,3,0.5,0.75
ABBAABAB,information,A,0.75,0.5625,7,2,4,4,0.5,0.5
ABBAABAB,relcount,B,0.666666666667,0.333333333333,3,2,4,4,0.5,0.5
ABBAABAB,abscount,N,,,,2,4,4,0.5,0.5
ABBAABAB,likelihood_ratio,N,,,,2,4,4,0.5,0.5
ABBAABAB,naive_probability,B,0.75,0,2,2,4,4,0.5,0.5
ABBBBBAB,information,B,0.75,0.1875,5,2,2,6,0.75,0.75
ABBBBBAB,relcount,B,0.666666666667,0.333333333333,3,2,2,6,0.75,0.75
ABBBBBAB,abscount,B,0.75,0.25,8,2,2,6,0.75,0.75
ABBBBBAB,likelihood_ratio,B,-1.38021124171,0,5,2,2,6,0.75,0.75
ABBBBBAB,naive_probability,B,0.75,0,2,2,2,6,0.75,0.75
ABBBBBAA,information,B,0.75,0.1875,5,3,3,5,0.75,0.5
ABBBBBAA,relcount,B,0.666666666667,0.333333333333,3,3,3,5,0.75,0.5
ABBBBBAA,abscount,N,,,,3,3,5,0.75,0.5
ABBBBBAA,likelihood_ratio,B,-1.38021124171,0,5,3,3,5,0.75,0.5
ABBBBBAA,naive_probability,B,0.75,0,2,3,3,5,0.75,0.5
AAAABABA,information,A,0.75,0.0,4,2,6,2,1.0,0.5
AAAABABA,relcount,A,0.8,0.2,5,2,6,2,1.0,0.5
AAAABABA,abscount,A,0.75,0.25,8,2,6,2,1.0,0.5
AAAABABA,likelihood_ratio,A,1.30102999566,0,6,2,6,2,1.0,0.5
AAAABABA,naive_probability,A,0.75,0,1,2,6,2,1.0,0.5
AAAABABB,information,A,0.75,0.0,4,3,5,3,1.0,0.75
AAAABABB,relcount,A,0.8,0.2,5,3,5,3,1.0,0.75
AAAABABB,abscount,N,,,,3,5,3,1.0,0.75
AAAABABB,likelihood_ratio,A,1.30102999566,0,6,3,5,3,1.0,0.75
AAAABABB,naive_probability,A,0.75,0,1,3,5,3,1.0,0.75
AABAAABA,information,A,0.75,0.1875,5,2,6,2,0.75,0.75
AABAAABA,relcount,A,0.666666666667,0.333333333333,3,2,6,2,0.75,0.75
AABAAABA,abscount,A,0.75,0.25,8,2,6,2,0.75,0.75
AABAAABA,likelihood_ratio,A,1.38021124171,0,5,2,6,2,0.75,0.75
AABAAABA,naive_probability,A,0.75,0,1,2,6,2,0.75,0.75
AABAAABB,information,A,0.75,0.1875,5,3,5,3,0.75,0.5
AABAAABB,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.75,0.5
AABAAABB,abscount,N,,,,3,5,3,0.75,0.5
AABAAABB,likelihood_ratio,A,1.38021124171,0,5,3,5,3,0.75,0.5
AABAAABB,naive_probability,A,0.75,0,1,3,5,3,0.75,0.5
AAABBBBA,information,B,0.75,0.5625,7,4,4,4,0.75,0.75
AAABBBBA,relcount,A,0.75,0.25,4,4,4,4,0.75,0.75
AAABBBBA,abscount,N,,,,4,4,4,0.75,0.75
AAABBBBA,likelihood_ratio,N,,,,4,4,4,0.75,0.75
AAABBBBA,naive_probability,A,0.75,0,1,4,4,4,0.75,0.75
AAABBBBB,information,B,0.75,0.5625,7,3,3,5,0.75,1.0
AAABBBBB,relcount,A,0.75,0.25,4,3,3,5,0.75,1.0
AAABBBBB,abscount,N,,,,3,3,5,0.75,1.0
AAABBBBB,likelihood_ratio,N,,,,3,3,5,0.75,1.0
AAABBBBB,naive_probability,A,0.75,0,1,3,3,5,0.75,1.0
ABBABABB,information,B,0.75,0.5625,7,3,3,5,0.5,0.75
ABBABABB,relcount,B,0.666666666667,0.333333333333,3,3,3,5,0.5,0.75
ABBABABB,abscount,N,,,,3,3,5,0.5,0.75
ABBABABB,likelihood_ratio,N,,,,3,3,5,0.5,0.75
ABBABABB,naive_probability,B,0.75,0,2,3,3,5,0.5,0.75
ABBABABA,information,B,0.75,0.5625,7,2,4,4,0.5,0.5
ABBABABA,relcount,B,0.666666666667,0.333333333333,3,2,4,4,0.5,0.5
ABBABABA,abscount,N,,,,2,4,4,0.5,0.5
ABBABABA,likelihood_ratio,N,,,,2,4,4,0.5,0.5
ABBABABA,naive_probability,B,0.75,0,2,2,4,4,0.5,0.5
ABAABAAB,information,A,0.75,0.375,6,3,5,3,0.75,0.5
ABAABAAB,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.75,0.5
ABAABAAB,abscount,N,,,,3,5,3,0.75,0.5
ABAABAAB,likelihood_ratio,A,1.65321251378,0,7,3,5,3,0.75,0.5
ABAABAAB,naive_probability,A,0.75,0,3,3,5,3,0.75,0.5
ABAABAAA,information,A,0.75,0.375,6,4,6,2,0.75,0.75
ABAABAAA,relcount,A,0.666666666667,0.333333333333,3,4,6,2,0.75,0.75
ABAABAAA,abscount,A,0.75,0.25,8,4,6,2,0.75,0.75
ABAABAAA,likelihood_ratio,A,1.65321251378,0,7,4,6,2,0.75,0.75
ABAABAAA,naive_probability,A,0.75,0,3,4,6,2,0.75,0.75
ABBAAABB,information,A,0.75,0.375,6,4,4,4,0.5,0.5
ABBAAABB,relcount,B,0.666666666667,0.333333333333,3,4,4,4,0.5,0.5
ABBAAABB,abscount,N,,,,4,4,4,0.5,0.5
ABBAAABB,likelihood_ratio,N,,,,4,4,4,0.5,0.5
ABBAAABB,naive_probability,B,0.75,0,2,4,4,4,0.5,0.5
ABBABBBA,information,B,0.75,0.375,6,3,3,5,0.5,0.75
ABBABBBA,relcount,B,0.666666666667,0.333333333333,3,3,3,5,0.5,0.75
ABBABBBA,abscount,N,,,,3,3,5,0.5,0.75
ABBABBBA,likelihood_ratio,B,-1.39794000867,0,8,3,3,5,0.5,0.75
ABBABBBA,naive_probability,B,0.75,0,2,3,3,5,0.5,0.75
ABBABBBB,information,B,0.75,0.375,6,4,2,6,0.5,1.0
ABBABBBB,relcount,B,0.666666666667,0.333333333333,3,4,2,6,0.5,1.0
ABBABBBB,abscount,B,0.75,0.25,8,4,2,6,0.5,1.0
ABBABBBB,likelihood_ratio,B,-1.65321251378,0,8,4,2,6,0.5,1.0
ABBABBBB,naive_probability,B,0.75,0,2,4,2,6,0.5,1.0
ABBAAABA,information,A,0.75,0.375,6,3,5,3,0.5,0.75
ABBAAABA,relcount,B,0.666666666667,0.333333333333,3,3,5,3,0.5,0.75
ABBAAABA,abscount,N,,,,3,5,3,0.5,0.75
ABBAAABA,likelihood_ratio,N,,,,3,5,3,0.5,0.75
ABBAAABA,naive_probability,B,0.75,0,2,3,5,3,0.5,0.75
AABBBAAB,information,A,0.75,0.5625,7,4,4,4,0.5,0.5
AABBBAAB,relcount,A,0.666666666667,0.333333333333,3,4,4,4,0.5,0.5
AABBBAAB,abscount,N,,,,4,4,4,0.5,0.5
AABBBAAB,likelihood_ratio,N,,,,4,4,4,0.5,0.5
AABBBAAB,naive_probability,A,0.75,0,1,4,4,4,0.5,0.5
AABBBAAA,information,A,0.75,0.5625,7,3,5,3,0.5,0.75
AABBBAAA,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.5,0.75
AABBBAAA,abscount,N,,,,3,5,3,0.5,0.75
AABBBAAA,likelihood_ratio,N,,,,3,5,3,0.5,0.75
AABBBAAA,naive_probability,A,0.75,0,1,3,5,3,0.5,0.75
ABAAABAA,information,A,0.75,0.1875,5,2,6,2,0.75,0.75
ABAAABAA,relcount,A,0.666666666667,0.333333333333,3,2,6,2,0.75,0.75
ABAAABAA,abscount,A,0.75,0.25,8,2,6,2,0.75,0.75
ABAAABAA,likelihood_ratio,A,1.38021124171,0,5,2,6,2,0.75,0.75
ABAAABAA,naive_probability,A,0.75,0,3,2,6,2,0.75,0.75
ABAAABAB,information,A,0.75,0.1875,5,1,5,3,0.75,0.5
ABAAABAB,relcount,A,0.666666666667,0.333333333333,3,1,5,3,0.75,0.5
ABAAABAB,abscount,N,,,,1,5,3,0.75,0.5
ABAAABAB,likelihood_ratio,A,1.38021124171,0,5,1,5,3,0.75,0.5
ABAAABAB,naive_probability,A,0.75,0,3,1,5,3,0.75,0.5
AABBBBAA,information,B,0.75,0.375,6,4,4,4,0.5,0.5
AABBBBAA,relcount,A,0.666666666667,0.333333333333,3,4,4,4,0.5,0.5
AABBBBAA,abscount,N,,,,4,4,4,0.5,0.5
AABBBBAA,likelihood_ratio,N,,,,4,4,4,0.5,0.5
AABBBBAA,naive_probability,A,0.75,0,1,4,4,4,0.5,0.5
ABBBBABA,information,B,0.75,0.1875,5,3,3,5,0.75,0.5
ABBBBABA,relcount,B,0.666666666667,0.333333333333,3,3,3,5,0.75,0.5
ABBBBABA,abscount,N,,,,3,3,5,0.75,0.5
ABBBBABA,likelihood_ratio,B,-1.38021124171,0,5,3,3,5,0.75,0.5
ABBBBABA,naive_probability,B,0.75,0,2,3,3,5,0.75,0.5
ABBBBABB,information,B,0.75,0.1875,5,4,2,6,0.75,0.75
ABBBBABB,relcount,B,0.666666666667,0.333333333333,3,4,2,6,0.75,0.75
ABBBBABB,abscount,B,0.75,0.25,8,4,2,6,0.75,0.75
ABBBBABB,likelihood_ratio,B,-1.38021124171,0,5,4,2,6,0.75,0.75
ABBBBABB,naive_probability,B,0.75,0,2,4,2,6,0.75,0.75
AABBBBAB,information,B,0.75,0.375,6,3,3,5,0.5,0.75
AABBBBAB,relcount,A,0.666666666667,0.333333333333,3,3,3,5,0.5,0.75
AABBBBAB,abscount,N,,,,3,3,5,0.5,0.75
AABBBBAB,likelihood_ratio,N,,,,3,3,5,0.5,0.75
AABBBBAB,naive_probability,A,0.75,0,1,3,3,5,0.5,0.75
ABABBAAA,information,A,0.75,0.5625,7,3,5,3,0.5,0.75
ABABBAAA,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.5,0.75
ABABBAAA,abscount,N,,,,3,5,3,0.5,0.75
ABABBAAA,likelihood_ratio,N,,,,3,5,3,0.5,0.75
ABABBAAA,naive_probability,B,0.75,0,4,3,5,3,0.5,0.75
ABBBBBBA,information,B,0.75,0.1875,5,4,2,6,0.75,0.75
ABBBBBBA,relcount,B,0.666666666667,0.333333333333,3,4,2,6,0.75,0.75
ABBBBBBA,abscount,B,0.75,0.125,7,4,2,6,0.75,0.75
ABBBBBBA,likelihood_ratio,B,-1.38021124171,0,5,4,2,6,0.75,0.75
ABBBBBBA,naive_probability,B,0.75,0,2,4,2,6,0.75,0.75
AAAAABAB,information,A,0.75,0.0,4,2,6,2,1.0,0.5
AAAAABAB,relcount,A,0.833333333333,0.166666666667,6,2,6,2,1.0,0.5
AAAAABAB,abscount,A,0.75,0.125,7,2,6,2,1.0,0.5
AAAAABAB,likelihood_ratio,A,1.47712125472,0,7,2,6,2,1.0,0.5
AAAAABAB,naive_probability,A,0.75,0,1,2,6,2,1.0,0.5
AAAAABAA,information,A,0.75,0.0,4,3,7,1,1.0,0.75
AAAAABAA,relcount,A,0.833333333333,0.166666666667,6,3,7,1,1.0,0.75
AAAAABAA,abscount,A,0.75,0.125,7,3,7,1,1.0,0.75
AAAAABAA,likelihood_ratio,A,1.47712125472,0,7,3,7,1,1.0,0.75
AAAAABAA,naive_probability,A,0.75,0,1,3,7,1,1.0,0.75
AABABBAB,information,A,0.75,0.5625,7,4,4,4,0.75,0.75
AABABBAB,relcount,A,0.666666666667,0.333333333333,3,4,4,4,0.75,0.75
AABABBAB,abscount,N,,,,4,4,4,0.75,0.75
AABABBAB,likelihood_ratio,N,,,,4,4,4,0.75,0.75
AABABBAB,naive_probability,A,0.75,0,1,4,4,4,0.75,0.75
AABABBAA,information,A,0.75,0.5625,7,3,5,3,0.75,0.5
AABABBAA,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.75,0.5
AABABBAA,abscount,N,,,,3,5,3,0.75,0.5
AABABBAA,likelihood_ratio,A,1.30102999566,0,8,3,5,3,0.75,0.5
AABABBAA,naive_probability,A,0.75,0,1,3,5,3,0.75,0.5
ABABBBBB,information,B,0.75,0.375,6,2,2,6,0.5,1.0
ABABBBBB,relcount,A,0.666666666667,0.333333333333,3,2,2,6,0.5,1.0
ABABBBBB,abscount,B,0.75,0.25,8,2,2,6,0.5,1.0
ABABBBBB,likelihood_ratio,N,,,,2,2,6,0.5,1.0
ABABBBBB,naive_probability,B,0.75,0,4,2,2,6,0.5,1.0
ABABBBBA,information,B,0.75,0.375,6,3,3,5,0.5,0.75
ABABBBBA,relcount,A,0.666666666667,0.333333333333,3,3,3,5,0.5,0.75
ABABBBBA,abscount,N,,,,3,3,5,0.5,0.75
ABABBBBA,likelihood_ratio,N,,,,3,3,5,0.5,0.75
ABABBBBA,naive_probability,B,0.75,0,4,3,3,5,0.5,0.75
ABABBAAB,information,A,0.75,0.5625,7,2,4,4,0.5,0.5
ABABBAAB,relcount,A,0.666666666667,0.333333333333,3,2,4,4,0.5,0.5
ABABBAAB,abscount,N,,,,2,4,4,0.5,0.5
ABABBAAB,likelihood_ratio,N,,,,2,4,4,0.5,0.5
ABABBAAB,naive_probability,B,0.75,0,4,2,4,4,0.5,0.5
AABBBABB,information,B,0.75,0.5625,7,3,3,5,0.5,0.75
AABBBABB,relcount,A,0.666666666667,0.333333333333,3,3,3,5,0.5,0.75
AABBBABB,abscount,N,,,,3,3,5,0.5,0.75
AABBBABB,likelihood_ratio,N,,,,3,3,5,0.5,0.75
AABBBABB,naive_probability,A,0.75,0,1,3,3,5,0.5,0.75
AABBBABA,information,B,0.75,0.5625,7,2,4,4,0.5,0.5
AABBBABA,relcount,A,0.666666666667,0.333333333333,3,2,4,4,0.5,0.5
AABBBABA,abscount,N,,,,2,4,4,0.5,0.5
AABBBABA,likelihood_ratio,N,,,,2,4,4,0.5,0.5
AABBBABA,naive_probability,A,0.75,0,1,2,4,4,0.5,0.5
AABAABBB,information,A,0.75,0.1875,5,4,4,4,0.75,0.75
AABAABBB,relcount,A,0.666666666667,0.333333333333,3,4,4,4,0.75,0.75
AABAABBB,abscount,N,,,,4,4,4,0.75,0.75
AABAABBB,likelihood_ratio,A,1.38021124171,0,5,4,4,4,0.75,0.75
AABAABBB,naive_probability,A,0.75,0,1,4,4,4,0.75,0.75
ABBAAAAB,information,A,0.75,0.375,6,3,5,3,0.5,0.75
ABBAAAAB,relcount,B,0.666666666667,0.333333333333,3,3,5,3,0.5,0.75
ABBAAAAB,abscount,N,,,,3,5,3,0.5,0.75
ABBAAAAB,likelihood_ratio,N,,,,3,5,3,0.5,0.75
ABBAAAAB,naive_probability,B,0.75,0,2,3,5,3,0.5,0.75
ABBAAAAA,information,A,0.75,0.375,6,4,6,2,0.5,1.0
ABBAAAAA,relcount,B,0.666666666667,0.333333333333,3,4,6,2,0.5,1.0
ABBAAAAA,abscount,A,0.75,0.25,8,4,6,2,0.5,1.0
ABBAAAAA,likelihood_ratio,N,,,,4,6,2,0.5,1.0
ABBAAAAA,naive_probability,B,0.75,0,2,4,6,2,0.5,1.0
AABAABBA,information,A,0.75,0.1875,5,3,5,3,0.75,0.5
AABAABBA,relcount,A,0.666666666667,0.333333333333,3,3,5,3,0.75,0.5
AABAABBA,abscount,N,,,,3,5,3,0.75,0.5
AABAABBA,likelihood_ratio,A,1.38021124171,0,5,3,5,3,0.75,0.5
AABAABBA,naive_probability,A,0.75,0,1,3,5,3,0.75,0.5
